	v	VP(v)
-1.0793987976e+02	 1.8674659100e-05
-1.0733867735e+02	 1.0000000000e-14
-1.0673747495e+02	 3.1012218566e-05
-1.0613627255e+02	 2.7361070931e-05
-1.0553507014e+02	 4.0506565455e-05
-1.0493386774e+02	 1.0000000000e-14
-1.0433266533e+02	 1.0000000000e-14
-1.0373146293e+02	 1.0000000000e-14
-1.0313026052e+02	 1.0000000000e-14
-1.0252905812e+02	 1.0000000000e-14
-1.0192785571e+02	 1.0000000000e-14
-1.0132665331e+02	 1.0000000000e-14
-1.0072545090e+02	 1.0000000000e-14
-1.0012424850e+02	 1.0000000000e-14
-9.9523046092e+01	 1.0000000000e-14
-9.8921843687e+01	 1.0000000000e-14
-9.8320641283e+01	 1.0000000000e-14
-9.7719438878e+01	 1.0000000000e-14
-9.7118236473e+01	 1.0000000000e-14
-9.6517034068e+01	 1.0000000000e-14
-9.5915831663e+01	 1.0000000000e-14
-9.5314629259e+01	 1.0000000000e-14
-9.4713426854e+01	 1.0000000000e-14
-9.4112224449e+01	 1.0000000000e-14
-9.3511022044e+01	 1.0000000000e-14
-9.2909819639e+01	 1.0000000000e-14
-9.2308617234e+01	 8.0386612933e-05
-9.1707414830e+01	 1.0000000000e-14
-9.1106212425e+01	 1.0000000000e-14
-9.0505010020e+01	 1.0000000000e-14
-8.9903807615e+01	 1.0000000000e-14
-8.9302605210e+01	 1.0000000000e-14
-8.8701402806e+01	 1.0000000000e-14
-8.8100200401e+01	 1.0000000000e-14
-8.7498997996e+01	 1.0000000000e-14
-8.6897795591e+01	 1.0000000000e-14
-8.6296593186e+01	 1.0000000000e-14
-8.5695390782e+01	 1.0000000000e-14
-8.5094188377e+01	 1.0000000000e-14
-8.4492985972e+01	 1.0000000000e-14
-8.3891783567e+01	 1.0000000000e-14
-8.3290581162e+01	 1.0000000000e-14
-8.2689378758e+01	 1.0000000000e-14
-8.2088176353e+01	 1.0000000000e-14
-8.1486973948e+01	 1.0000000000e-14
-8.0885771543e+01	 1.0000000000e-14
-8.0284569138e+01	 1.0000000000e-14
-7.9683366733e+01	 1.0000000000e-14
-7.9082164329e+01	 1.0000000000e-14
-7.8480961924e+01	 1.0000000000e-14
-7.7879759519e+01	 1.0000000000e-14
-7.7278557114e+01	 1.0000000000e-14
-7.6677354709e+01	 1.0000000000e-14
-7.6076152305e+01	 1.0000000000e-14
-7.5474949900e+01	 1.0000000000e-14
-7.4873747495e+01	 1.0000000000e-14
-7.4272545090e+01	 1.0000000000e-14
-7.3671342685e+01	 1.0000000000e-14
-7.3070140281e+01	 1.0000000000e-14
-7.2468937876e+01	 1.0000000000e-14
-7.1867735471e+01	 1.0000000000e-14
-7.1266533066e+01	 1.0000000000e-14
-7.0665330661e+01	 1.0000000000e-14
-7.0064128257e+01	 1.0000000000e-14
-6.9462925852e+01	 1.0000000000e-14
-6.8861723447e+01	 1.0000000000e-14
-6.8260521042e+01	 1.0000000000e-14
-6.7659318637e+01	 1.0000000000e-14
-6.7058116232e+01	 1.0000000000e-14
-6.6456913828e+01	 1.0000000000e-14
-6.5855711423e+01	 1.0000000000e-14
-6.5254509018e+01	 1.0000000000e-14
-6.4653306613e+01	 1.0000000000e-14
-6.4052104208e+01	 1.0000000000e-14
-6.3450901804e+01	 1.0000000000e-14
-6.2849699399e+01	 1.0000000000e-14
-6.2248496994e+01	 1.0000000000e-14
-6.1647294589e+01	 1.0000000000e-14
-6.1046092184e+01	 1.0000000000e-14
-6.0444889780e+01	 1.0000000000e-14
-5.9843687375e+01	 1.0000000000e-14
-5.9242484970e+01	 1.0000000000e-14
-5.8641282565e+01	 2.0766536887e-04
-5.8040080160e+01	 1.0000000000e-14
-5.7438877756e+01	 1.0000000000e-14
-5.6837675351e+01	 1.0000000000e-14
-5.6236472946e+01	 1.7357526890e-04
-5.5635270541e+01	 4.6710753177e-05
-5.5034068136e+01	 5.2544028472e-04
-5.4432865731e+01	 5.4995939240e-04
-5.3831663327e+01	 2.7664138076e-04
-5.3230460922e+01	 6.4384787037e-04
-5.2629258517e+01	 3.7388637206e-05
-5.2028056112e+01	 6.1067709481e-04
-5.1426853707e+01	 1.1600625374e-03
-5.0825651303e+01	 1.1766671454e-03
-5.0224448898e+01	 1.1629163917e-03
-4.9623246493e+01	 1.2478555686e-03
-4.9022044088e+01	 1.0699205242e-03
-4.8420841683e+01	 1.2263934988e-03
-4.7819639279e+01	 1.7341183276e-03
-4.7218436874e+01	 2.2376219649e-03
-4.6617234469e+01	 1.5073201263e-03
-4.6016032064e+01	 2.3086718643e-03
-4.5414829659e+01	 2.4755390870e-03
-4.4813627255e+01	 2.7339117589e-03
-4.4212424850e+01	 2.5067375448e-03
-4.3611222445e+01	 2.7752230408e-03
-4.3010020040e+01	 3.1029407519e-03
-4.2408817635e+01	 3.0632914037e-03
-4.1807615230e+01	 3.2271878964e-03
-4.1206412826e+01	 3.5212033169e-03
-4.0605210421e+01	 3.9268990428e-03
-4.0004008016e+01	 4.2552017513e-03
-3.9402805611e+01	 4.3981506778e-03
-3.8801603206e+01	 4.6602552528e-03
-3.8200400802e+01	 4.7324206254e-03
-3.7599198397e+01	 4.9742431572e-03
-3.6997995992e+01	 5.6471507856e-03
-3.6396793587e+01	 5.6416609723e-03
-3.5795591182e+01	 5.9014316419e-03
-3.5194388778e+01	 6.4032329822e-03
-3.4593186373e+01	 6.7476378417e-03
-3.3991983968e+01	 7.0358968734e-03
-3.3390781563e+01	 7.1244073478e-03
-3.2789579158e+01	 7.3102616023e-03
-3.2188376754e+01	 7.6805421755e-03
-3.1587174349e+01	 7.9527802876e-03
-3.0985971944e+01	 8.5296407036e-03
-3.0384769539e+01	 8.5833323870e-03
-2.9783567134e+01	 8.9691824900e-03
-2.9182364729e+01	 9.1284560799e-03
-2.8581162325e+01	 9.7583949051e-03
-2.7979959920e+01	 9.2977894276e-03
-2.7378757515e+01	 1.0166627389e-02
-2.6777555110e+01	 1.0570818698e-02
-2.6176352705e+01	 1.0457736996e-02
-2.5575150301e+01	 1.1529741342e-02
-2.4973947896e+01	 1.1331376047e-02
-2.4372745491e+01	 1.1652544358e-02
-2.3771543086e+01	 1.1768431090e-02
-2.3170340681e+01	 1.2536034579e-02
-2.2569138277e+01	 1.2711689130e-02
-2.1967935872e+01	 1.2849917063e-02
-2.1366733467e+01	 1.3357515448e-02
-2.0765531062e+01	 1.3782780882e-02
-2.0164328657e+01	 1.4222125999e-02
-1.9563126253e+01	 1.4313402966e-02
-1.8961923848e+01	 1.4361284599e-02
-1.8360721443e+01	 1.4766804516e-02
-1.7759519038e+01	 1.4682310832e-02
-1.7158316633e+01	 1.5344388536e-02
-1.6557114228e+01	 1.5980913510e-02
-1.5955911824e+01	 1.6219583617e-02
-1.5354709419e+01	 1.6385630745e-02
-1.4753507014e+01	 1.6624451396e-02
-1.4152304609e+01	 1.7348090996e-02
-1.3551102204e+01	 1.7335308830e-02
-1.2949899800e+01	 1.7754692874e-02
-1.2348697395e+01	 1.7909955621e-02
-1.1747494990e+01	 1.7934956603e-02
-1.1146292585e+01	 1.8699470082e-02
-1.0545090180e+01	 1.8320653319e-02
-9.9438877756e+00	 1.8578065551e-02
-9.3426853707e+00	 1.8993234410e-02
-8.7414829659e+00	 1.9159721558e-02
-8.1402805611e+00	 1.9426373834e-02
-7.5390781563e+00	 1.9637234594e-02
-6.9378757515e+00	 2.0209996795e-02
-6.3366733467e+00	 2.0204337335e-02
-5.7354709419e+00	 2.0469862146e-02
-5.1342685371e+00	 2.0220538643e-02
-4.5330661323e+00	 2.0570848995e-02
-3.9318637275e+00	 2.1182928431e-02
-3.3306613226e+00	 2.0830579482e-02
-2.7294589178e+00	 2.1528483938e-02
-2.1282565130e+00	 2.1177565883e-02
-1.5270541082e+00	 2.1620293314e-02
-9.2585170341e-01	 2.1493638827e-02
-3.2464929860e-01	 2.1854419181e-02
 2.7655310621e-01	 2.1721929201e-02
 8.7775551102e-01	 2.1975056908e-02
 1.4789579158e+00	 2.2511093078e-02
 2.0801603206e+00	 2.2137330475e-02
 2.6813627255e+00	 2.2765708912e-02
 3.2825651303e+00	 2.2273406348e-02
 3.8837675351e+00	 2.2175670170e-02
 4.4849699399e+00	 2.2515410719e-02
 5.0861723447e+00	 2.2453589266e-02
 5.6873747495e+00	 2.2983846594e-02
 6.2885771543e+00	 2.2812107513e-02
 6.8897795591e+00	 2.2907704626e-02
 7.4909819639e+00	 2.2798014707e-02
 8.0921843687e+00	 2.3221642969e-02
 8.6933867735e+00	 2.2840522497e-02
 9.2945891784e+00	 2.2771921452e-02
 9.8957915832e+00	 2.2446787899e-02
 1.0496993988e+01	 2.2404275517e-02
 1.1098196393e+01	 2.2620162788e-02
 1.1699398798e+01	 2.2765188401e-02
 1.2300601202e+01	 2.2745604266e-02
 1.2901803607e+01	 2.2224811210e-02
 1.3503006012e+01	 2.2498408460e-02
 1.4104208417e+01	 2.2354170975e-02
 1.4705410822e+01	 2.1982578264e-02
 1.5306613226e+01	 2.2271037633e-02
 1.5907815631e+01	 2.1553099386e-02
 1.6509018036e+01	 2.2033587082e-02
 1.7110220441e+01	 2.2434139241e-02
 1.7711422846e+01	 2.1537117958e-02
 1.8312625251e+01	 2.1660776500e-02
 1.8913827655e+01	 2.1109832851e-02
 1.9515030060e+01	 2.1245028176e-02
 2.0116232465e+01	 2.1459101080e-02
 2.0717434870e+01	 2.0917843709e-02
 2.1318637275e+01	 2.1007555982e-02
 2.1919839679e+01	 2.0791103555e-02
 2.2521042084e+01	 2.0637284880e-02
 2.3122244489e+01	 2.0613026370e-02
 2.3723446894e+01	 2.0521844441e-02
 2.4324649299e+01	 2.0528735040e-02
 2.4925851703e+01	 2.0272319630e-02
 2.5527054108e+01	 1.9785043113e-02
 2.6128256513e+01	 2.0059209411e-02
 2.6729458918e+01	 1.9843214468e-02
 2.7330661323e+01	 1.9025072078e-02
 2.7931863727e+01	 1.9343570218e-02
 2.8533066132e+01	 1.9190943298e-02
 2.9134268537e+01	 1.9030566762e-02
 2.9735470942e+01	 1.8740144477e-02
 3.0336673347e+01	 1.8123701217e-02
 3.0937875752e+01	 1.8155615672e-02
 3.1539078156e+01	 1.7542930376e-02
 3.2140280561e+01	 1.7769429524e-02
 3.2741482966e+01	 1.8055590257e-02
 3.3342685371e+01	 1.7538411260e-02
 3.3943887776e+01	 1.7359301388e-02
 3.4545090180e+01	 1.6837094246e-02
 3.5146292585e+01	 1.6504856741e-02
 3.5747494990e+01	 1.6272119813e-02
 3.6348697395e+01	 1.6320519675e-02
 3.6949899800e+01	 1.5886511159e-02
 3.7551102204e+01	 1.5698423282e-02
 3.8152304609e+01	 1.5875217074e-02
 3.8753507014e+01	 1.5015544260e-02
 3.9354709419e+01	 1.4859894430e-02
 3.9955911824e+01	 1.4811121845e-02
 4.0557114228e+01	 1.4672202055e-02
 4.1158316633e+01	 1.4432601076e-02
 4.1759519038e+01	 1.3911723235e-02
 4.2360721443e+01	 1.4037735950e-02
 4.2961923848e+01	 1.3729487901e-02
 4.3563126253e+01	 1.3603599436e-02
 4.4164328657e+01	 1.3041972333e-02
 4.4765531062e+01	 1.3106709327e-02
 4.5366733467e+01	 1.2864919623e-02
 4.5967935872e+01	 1.2428843704e-02
 4.6569138277e+01	 1.2292682200e-02
 4.7170340681e+01	 1.1980082092e-02
 4.7771543086e+01	 1.2177623128e-02
 4.8372745491e+01	 1.0927852497e-02
 4.8973947896e+01	 1.1071815411e-02
 4.9575150301e+01	 1.0779017343e-02
 5.0176352705e+01	 1.0846314029e-02
 5.0777555110e+01	 1.0545509698e-02
 5.1378757515e+01	 1.0374286666e-02
 5.1979959920e+01	 1.0399692879e-02
 5.2581162325e+01	 9.6372307305e-03
 5.3182364729e+01	 9.5872428181e-03
 5.3783567134e+01	 9.5014119295e-03
 5.4384769539e+01	 9.0540849211e-03
 5.4985971944e+01	 9.1865117038e-03
 5.5587174349e+01	 8.9552697554e-03
 5.6188376754e+01	 8.4990895009e-03
 5.6789579158e+01	 8.0402065848e-03
 5.7390781563e+01	 8.5878001842e-03
 5.7991983968e+01	 8.1173054875e-03
 5.8593186373e+01	 7.8942578308e-03
 5.9194388778e+01	 7.6045346455e-03
 5.9795591182e+01	 7.3787594839e-03
 6.0396793587e+01	 7.3634441118e-03
 6.0997995992e+01	 6.9687560330e-03
 6.1599198397e+01	 6.6290810067e-03
 6.2200400802e+01	 6.7352560292e-03
 6.2801603206e+01	 6.3931413065e-03
 6.3402805611e+01	 6.0124948046e-03
 6.4004008016e+01	 5.7929800236e-03
 6.4605210421e+01	 6.0761875426e-03
 6.5206412826e+01	 5.7717798801e-03
 6.5807615230e+01	 5.8962004587e-03
 6.6408817635e+01	 5.1519958965e-03
 6.7010020040e+01	 4.9288128236e-03
 6.7611222445e+01	 5.0179877412e-03
 6.8212424850e+01	 5.0714252103e-03
 6.8813627255e+01	 4.7296895595e-03
 6.9414829659e+01	 4.5315325222e-03
 7.0016032064e+01	 4.7032321955e-03
 7.0617234469e+01	 3.9527243878e-03
 7.1218436874e+01	 3.6873277753e-03
 7.1819639279e+01	 3.6537171444e-03
 7.2420841683e+01	 3.6063757723e-03
 7.3022044088e+01	 3.6219129886e-03
 7.3623246493e+01	 3.6314321678e-03
 7.4224448898e+01	 3.3577009276e-03
 7.4825651303e+01	 3.4803439395e-03
 7.5426853707e+01	 2.8203635411e-03
 7.6028056112e+01	 3.3158562617e-03
 7.6629258517e+01	 2.5795499921e-03
 7.7230460922e+01	 2.9117685752e-03
 7.7831663327e+01	 2.3201658155e-03
 7.8432865731e+01	 2.5000445129e-03
 7.9034068136e+01	 2.3266416788e-03
 7.9635270541e+01	 2.3285136139e-03
 8.0236472946e+01	 2.2808639003e-03
 8.0837675351e+01	 1.9648155000e-03
 8.1438877756e+01	 1.9036996267e-03
 8.2040080160e+01	 1.8818640830e-03
 8.2641282565e+01	 1.4438539461e-03
 8.3242484970e+01	 1.4888276000e-03
 8.3843687375e+01	 1.2043548117e-03
 8.4444889780e+01	 1.4945352709e-03
 8.5046092184e+01	 1.9206836514e-03
 8.5647294589e+01	 1.5116939498e-03
 8.6248496994e+01	 1.0769559665e-03
 8.6849699399e+01	 1.0448047562e-03
 8.7450901804e+01	 1.3611023519e-03
 8.8052104208e+01	 9.6981785378e-04
 8.8653306613e+01	 6.5274868738e-04
 8.9254509018e+01	 7.2786957383e-04
 8.9855711423e+01	 6.6561918195e-04
 9.0456913828e+01	 6.2028607696e-04
 9.1058116232e+01	 9.5446153902e-04
 9.1659318637e+01	 7.6907439901e-04
 9.2260521042e+01	 3.6965542564e-04
 9.2861723447e+01	 5.4075227310e-04
 9.3462925852e+01	 3.6324636100e-04
 9.4064128257e+01	 3.0748397083e-04
 9.4665330661e+01	 2.0194901824e-04
 9.5266533066e+01	 9.0324633337e-04
 9.5867735471e+01	 4.0339462745e-04
 9.6468937876e+01	 5.7110028736e-04
 9.7070140281e+01	 6.0654967384e-04
 9.7671342685e+01	 2.9338115409e-04
 9.8272545090e+01	 4.7403625781e-04
 9.8873747495e+01	 4.4918475884e-04
 9.9474949900e+01	 3.5239098793e-04
 1.0007615230e+02	 7.7032938116e-04
 1.0067735471e+02	 3.2105458043e-04
 1.0127855711e+02	 1.8424792848e-04
 1.0187975952e+02	 3.6300301138e-04
 1.0248096192e+02	 6.0120631019e-04
 1.0308216433e+02	 4.0645920946e-04
 1.0368336673e+02	 5.6657463811e-05
 1.0428456914e+02	 1.0000000000e-14
 1.0488577154e+02	 1.0000000000e-14
 1.0548697395e+02	 1.0000000000e-14
 1.0608817635e+02	 1.9807450411e-04
 1.0668937876e+02	 2.9077697185e-04
 1.0729058116e+02	 1.0000000000e-14
 1.0789178357e+02	 7.4338041972e-05
 1.0849298597e+02	 1.0000000000e-14
 1.0909418838e+02	 2.1570715864e-04
 1.0969539078e+02	 2.6037006248e-04
 1.1029659319e+02	 1.0000000000e-14
 1.1089779559e+02	 1.0000000000e-14
 1.1149899800e+02	 1.0000000000e-14
 1.1210020040e+02	 1.1618351967e-04
 1.1270140281e+02	 1.0000000000e-14
 1.1330260521e+02	 1.0000000000e-14
 1.1390380762e+02	 1.0000000000e-14
 1.1450501002e+02	 2.8761098493e-04
 1.1510621242e+02	 5.5061348548e-04
 1.1570741483e+02	 7.5514032014e-06
 1.1630861723e+02	 1.0000000000e-14
 1.1690981964e+02	 1.4491302947e-05
 1.1751102204e+02	 1.0000000000e-14
 1.1811222445e+02	 9.7644202697e-05
 1.1871342685e+02	 1.0000000000e-14
 1.1931462926e+02	 1.0000000000e-14
 1.1991583166e+02	 1.0000000000e-14
 1.2051703407e+02	 1.0551979679e-04
 1.2111823647e+02	 1.0000000000e-14
 1.2171943888e+02	 2.7278734636e-04
 1.2232064128e+02	 1.3404960480e-05
 1.2292184369e+02	 1.0000000000e-14
 1.2352304609e+02	 1.9371559191e-04
 1.2412424850e+02	 1.0000000000e-14
 1.2472545090e+02	 1.0000000000e-14
 1.2532665331e+02	 3.2535498867e-04
 1.2592785571e+02	 1.0000000000e-14
 1.2652905812e+02	 1.5934814084e-07
 1.2713026052e+02	 1.0000000000e-14
 1.2773146293e+02	 2.9043374487e-04
 1.2833266533e+02	 1.0000000000e-14
 1.2893386774e+02	 3.7822698331e-05
 1.2953507014e+02	 1.0000000000e-14
 1.3013627255e+02	 3.1015393071e-04
 1.3073747495e+02	 1.0000000000e-14
 1.3133867735e+02	 1.9206503135e-04
 1.3193987976e+02	 2.3851479010e-04
 1.3254108216e+02	 2.6579973033e-04
 1.3314228457e+02	 3.9806256543e-04
 1.3374348697e+02	 1.0000000000e-14
 1.3434468938e+02	 7.8909148598e-05
 1.3494589178e+02	 1.9515403261e-05
 1.3554709419e+02	 8.3846136443e-05
 1.3614829659e+02	 2.3802009084e-04
 1.3674949900e+02	 1.4339315673e-05
 1.3735070140e+02	 1.0000000000e-14
 1.3795190381e+02	 1.0000000000e-14
 1.3855310621e+02	 3.3964293678e-04
 1.3915430862e+02	 1.0000000000e-14
 1.3975551102e+02	 9.6932954332e-06
 1.4035671343e+02	 1.0000000000e-14
 1.4095791583e+02	 2.4367471318e-04
 1.4155911824e+02	 1.0000000000e-14
 1.4216032064e+02	 1.0000000000e-14
 1.4276152305e+02	 1.0000000000e-14
 1.4336272545e+02	 2.0313092177e-05
 1.4396392786e+02	 5.2923342702e-04
 1.4456513026e+02	 3.4688082712e-04
 1.4516633267e+02	 1.0000000000e-14
 1.4576753507e+02	 4.8439856044e-04
 1.4636873747e+02	 1.0000000000e-14
 1.4696993988e+02	 1.0000000000e-14
 1.4757114228e+02	 1.0000000000e-14
 1.4817234469e+02	 4.2181723822e-05
 1.4877354709e+02	 1.1751529035e-04
 1.4937474950e+02	 1.0000000000e-14
 1.4997595190e+02	 9.5534691540e-05
 1.5057715431e+02	 1.0000000000e-14
 1.5117835671e+02	 1.5720293675e-04
 1.5177955912e+02	 1.0000000000e-14
 1.5238076152e+02	 2.0144579003e-04
 1.5298196393e+02	 1.2552306372e-04
 1.5358316633e+02	 1.0000000000e-14
 1.5418436874e+02	 3.2552425576e-04
 1.5478557114e+02	 4.6204225505e-05
 1.5538677355e+02	 1.6363405190e-04
 1.5598797595e+02	 2.8425214510e-04
 1.5658917836e+02	 1.0000000000e-14
 1.5719038076e+02	 1.0000000000e-14
 1.5779158317e+02	 1.0000000000e-14
 1.5839278557e+02	 1.0000000000e-14
 1.5899398798e+02	 5.9093462328e-05
 1.5959519038e+02	 7.5903611108e-05
 1.6019639279e+02	 3.0069756462e-04
 1.6079759519e+02	 3.1303898797e-04
 1.6139879760e+02	 1.0000000000e-14
 1.6200000000e+02	 1.0000000000e-14
